site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1013500,maximum_drought_intensity,5,jd,0.23809523809523814,0.6180700462007378,0.6180700462007377,0.6180700462007376,0.38201058201058213,0.7274449035812672,0.8529038067574017,76.98003589195011,0.3693181818181818,1.1079545454545454,0.33333333333333337
1013500,maximum_drought_intensity,5,site,-1.1094482603929303,0.09499049478626986,0.09914506938405233,0.08129912129674595,0.009023194099740362,5.640239428125346,2.374918825586539,114.54462234109275,1.9756421635725896,2.073356895371717,0.9528712437220757
1013500,maximum_drought_intensity,10,jd,-0.04810298102981059,0.4250522861275241,0.5095943035557633,0.4379825912972506,0.1806694459422346,8.878558310376494,2.9796909756510814,64.47855881736767,1.7803030303030303,4.621212121212121,0.38524590163934425
1013500,maximum_drought_intensity,10,site,-1.1794677518137116,-0.03793240705612678,0.018019676446489327,0.00823045267489712,0.0014388675050716966,22.358689545712846,4.728497599207685,78.13869857515888,3.871455000427752,6.051415861065959,0.6397601965080936
1013500,maximum_drought_intensity,20,jd,-0.10794297352342164,0.33817617210079237,0.494845795693122,0.4212258686286878,0.11436312337674474,24.39164370982553,4.938789700911098,36.16755841998697,2.746212121212121,13.655303030303028,0.2011095700416089
1013500,maximum_drought_intensity,20,site,-1.4633248047741332,-0.14681956988750816,0.014852848356298909,0.0040486161765703995,0.021555986101952893,55.90947766091843,7.477264049163867,48.65399886337638,5.382998973393789,15.368241509111131,0.3502677238773515
1013500,maximum_drought_intensity,30,jd,-0.10794297352342164,0.33817617210079237,0.494845795693122,0.4212258686286878,0.11436312337674474,24.391643709825527,4.938789700911097,20.878150216821933,2.746212121212121,23.655303030303028,0.11609287429943956
1013500,maximum_drought_intensity,30,site,-1.4633248047741323,-0.14681956988750816,0.014852848356298909,0.0040486161765703995,0.021555986101952893,55.90947766091843,7.477264049163867,29.474900916874237,5.382998973393789,25.36824150911113,0.21219440738375414
1013500,number_of_drought_events,5,jd,-0.4021909233176839,0.26560822809058643,0.3715862082502387,0.34982435331855255,0.07054773082942098,0.875,0.9354143466934853,176.0779946717149,0.5,0.53125,0.9411764705882353
1013500,number_of_drought_events,5,site,-0.6666666666666667,0.17025130615174974,0.18944842796248174,0.17926213976093194,0.02898550724637682,0.625,0.7905694150420949,105.40925533894598,0.5625,0.75,0.75
1013500,number_of_drought_events,10,jd,-0.05910165484633567,0.4282133495447974,0.3442113010571653,0.290262727508015,0.18336667272837484,1.75,1.3228756555322954,100.79052613579394,1.0625,1.3125,0.8095238095238095
1013500,number_of_drought_events,10,site,-0.34883720930232553,0.331636451341883,0.3250135562375144,0.27679674753923295,0.10998273585863715,0.90625,0.9519716382329886,84.61970117626565,0.78125,1.125,0.6944444444444444
1013500,number_of_drought_events,20,jd,0.2586206896551724,0.6228763464115753,0.5977860793239151,0.5031450521302567,0.38797494291903273,1.34375,1.159202311936963,51.520102752753914,0.84375,2.25,0.375
1013500,number_of_drought_events,20,site,-0.595116988809766,0.2042487866232428,0.25881157617268147,0.21467159375961872,0.04171756683706697,1.53125,1.2374368670764582,64.9147208958142,0.96875,1.90625,0.5081967213114754
1013500,number_of_drought_events,30,jd,0.14782608695652177,0.5843080203744002,0.591413997728364,0.5008238595140763,0.3414158626738505,1.53125,1.2374368670764582,39.59797974644666,0.90625,3.125,0.29
1013500,number_of_drought_events,30,site,-0.9730250481695568,0.11613559280092206,0.14865680369339496,0.1282901677767639,0.01348747591522158,1.0,1.0,46.3768115942029,0.6875,2.15625,0.3188405797101449
1013500,total_duration_below_threshold,5,jd,0.19013247282608692,0.5973394189303474,0.6679909528408463,0.5444403748098622,0.35681438140804506,298.03125,17.263581609851414,150.1181009552297,9.84375,11.5,0.8559782608695652
1013500,total_duration_below_threshold,5,site,-0.30240066002457167,0.35706927980620573,0.3621372845927981,0.2599907604169276,0.12749847058132244,567.3125,23.8183227789028,130.0659264376945,17.4375,18.3125,0.9522184300341296
1013500,total_duration_below_threshold,10,jd,-0.22256624528733915,0.45747329350370697,0.49443496587181146,0.3309502802004338,0.2092818142691288,1559.0,39.48417404479927,114.55064092779479,25.75,34.46875,0.7470534904805077
1013500,total_duration_below_threshold,10,site,0.23209125993546587,0.5898247841534984,0.5206879729448403,0.3649515566211766,0.34789327600172093,858.28125,29.296437496733283,80.19555174469333,22.53125,36.53125,0.6167664670658682
1013500,total_duration_below_threshold,20,jd,0.5191995312968776,0.7615183487449747,0.7909408197494657,0.5977737846187301,0.5799101954752729,1360.0,36.87817782917155,53.76317496735715,23.9375,68.59375,0.3489749430523918
1013500,total_duration_below_threshold,20,site,0.5715887705911165,0.7613101311647736,0.6589054936474551,0.4914057112595665,0.5795931158141249,1038.65625,32.228190299798094,43.99752941951958,25.90625,73.25,0.3536689419795222
1013500,total_duration_below_threshold,30,jd,0.6680516457468904,0.8323117959288494,0.7924113313456601,0.6115038431168095,0.6927429256423067,1370.34375,37.01815433000408,35.91816065979777,29.84375,103.0625,0.28956943602183144
1013500,total_duration_below_threshold,30,site,0.5867131617675005,0.7679886213006996,0.7069392512251239,0.5318528007711817,0.5898065224473493,1136.21875,33.70784404259638,30.73955569572767,28.28125,109.65625,0.2579082359646623
1013500,total_flow_volume_below_threshold_cms,5,jd,-0.8524701660723863,0.006116715721264258,0.6820330024909632,0.5271824467723656,3.7414211214761336e-05,28298.06830039146,168.22029693348975,361.56646055390496,57.90511134427472,46.525415182531916,1.2445909642524875
1013500,total_flow_volume_below_threshold_cms,5,site,-0.10905830666369543,0.1472523193379217,0.2004819090637282,0.1349081251239864,0.021683245550397273,5414.205343832089,73.5812839235093,215.06910396875205,40.33938338523703,34.2128565031824,1.1790708963890446
1013500,total_flow_volume_below_threshold_cms,10,jd,0.4355045116431281,0.6745337749313198,0.5285976546659625,0.3852855414428997,0.4549958135230964,30217.787606372716,173.83264252255017,121.91694129343024,96.03436123818372,142.58284425309603,0.6735337742857408
1013500,total_flow_volume_below_threshold_cms,10,site,0.0244597417107556,0.37523189976407906,0.3219997683795894,0.20491975376758823,0.14079897860055987,13529.154614813613,116.31489420883987,129.8914327550835,76.63117342555309,89.54777982021119,0.8557573797966704
1013500,total_flow_volume_below_threshold_cms,20,jd,0.49796647064335753,0.7454454219927549,0.5854105571847507,0.4274193548387097,0.5556888771699564,79810.4992611644,282.5075207161119,72.30348783510681,210.56913661102635,390.72460980083036,0.5389195646477521
1013500,total_flow_volume_below_threshold_cms,20,site,0.23981435480207347,0.6010569515574125,0.5146627565982405,0.3467741935483872,0.3612694590154897,41869.4862993026,204.62034673830118,77.8601347677644,154.95176894293905,262.8050251243824,0.5896073291201426
1013500,total_flow_volume_below_threshold_cms,30,jd,0.4452411530641599,0.8003506193822086,0.6840175953079178,0.5120967741935485,0.640561113945485,198007.81340648956,444.9806888017609,58.485173529964186,323.3891931344724,760.8435812775358,0.42504031195409203
1013500,total_flow_volume_below_threshold_cms,30,site,0.4069955717296262,0.7150832135710473,0.6052052785923754,0.4274193548387097,0.5113440023310961,97351.9254452159,312.0127007754907,52.004318104309824,248.6155081964182,599.9746023967823,0.4143767206199186
1013500,total_severity_below_threshold,5,jd,0.1901324728260868,0.5973394189303474,0.6679909528408463,0.5444403748098622,0.35681438140804506,1156.273674242424,34.004024383040665,150.1181009552297,19.38920454545454,22.65151515151515,0.8559782608695651
1013500,total_severity_below_threshold,5,site,-0.36295011775063557,0.19249243780788156,0.22180572085398226,0.148398937636385,0.037053338613221146,8083.99334319458,89.91103015311626,195.82338480819058,58.45011870134314,45.914347891179744,1.2730251301809636
