site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1011000,maximum_drought_intensity,5,jd,-0.29554655870445345,0.33910215700436014,0.3391021570043602,0.33910215700436014,0.11499027288500971,1.2124081726354454,1.101094079829442,94.15023063157011,0.615530303030303,1.1695075757575757,0.5263157894736842
1011000,maximum_drought_intensity,5,site,-0.13116514034737814,0.4037292987327301,0.341987004740725,0.2778711861088496,0.16299734665522203,4.357087113625952,2.087363675459059,129.64933215072733,1.422477863803576,1.6100072717939944,0.8835226329248447
1011000,maximum_drought_intensity,10,jd,0.16322778345250255,0.5641233070270022,0.49192188641362,0.43641956182129926,0.31823510553108136,6.2442607897153355,2.498851894313734,50.64851440298086,1.5340909090909092,4.933712121212121,0.31094049904030713
1011000,maximum_drought_intensity,10,site,-0.3133832755348098,0.316896744506912,0.3712218617400853,0.2728378774142056,0.10042354667907907,16.355666919639255,4.044214005173225,78.97188559860896,3.143767644794251,5.121080716913337,0.6138875402630082
1011000,maximum_drought_intensity,20,jd,-0.029909909909909826,0.46938897323304346,0.49712108976243496,0.42704214684079983,0.2203260081927708,16.402662993572083,4.05002012261323,28.28585482460034,2.329545454545454,14.318181818181817,0.16269841269841268
1011000,maximum_drought_intensity,20,site,-0.5480450842781188,0.1729090757756825,0.3663702594553731,0.26316005147707594,0.02989754848560072,41.59517561682754,6.449432193366137,45.23968609472922,4.619086320472239,14.256138249636411,0.3240068410945751
1011000,maximum_drought_intensity,30,jd,-0.773153153153153,0.35081808179995566,0.49712108976243496,0.42704214684079983,0.12307332651780038,28.239784205693294,5.314111798381108,21.852422348483064,2.642045454545455,24.318181818181817,0.10864485981308414
1011000,maximum_drought_intensity,30,site,-0.5348272665829761,0.16091537802792413,0.3663702594553731,0.26316005147707594,0.025893758885869728,44.70368137512244,6.686081167255034,27.648048523906933,4.711694755753273,24.182832149884508,0.19483635028975607
1011000,number_of_drought_events,5,jd,-0.003058103975535076,0.35003266002361627,0.33362255237715027,0.300070613158563,0.12252286308320853,1.28125,1.1319231422671772,164.64336614795306,0.71875,0.6875,1.0454545454545454
1011000,number_of_drought_events,5,site,-0.06279190451478978,0.139263541043599,0.047923818016448176,0.04625338809068708,0.019394333864002185,2.0,1.4142135623730951,167.61049628125573,0.9375,0.84375,1.1111111111111112
1011000,number_of_drought_events,10,jd,-0.0658105939004816,0.5278790417418857,0.6251782699126502,0.531849661634701,0.2786562827103315,2.59375,1.6105123408406408,112.03564110195762,0.96875,1.4375,0.6739130434782609
1011000,number_of_drought_events,10,site,0.22330097087378642,0.519234226746987,0.45053329357675026,0.3905194574193374,0.26960418222554156,1.25,1.118033988749895,81.31156281817418,0.8125,1.375,0.5909090909090909
1011000,number_of_drought_events,20,jd,0.2771210927239296,0.6078581673839932,0.686917893703552,0.5428546699949411,0.36949155165542674,2.6875,1.6393596310755,55.22053494149053,1.1875,2.96875,0.4
1011000,number_of_drought_events,20,site,0.014705882352941124,0.4258571344705379,0.35122444064576336,0.29562982005141386,0.18135429897945782,2.09375,1.4469796128487782,64.31020501550125,1.21875,2.25,0.5416666666666666
1011000,number_of_drought_events,30,jd,-0.6158565361019348,0.45937916195321404,0.44776737416819157,0.3659233233854374,0.21102921443683725,3.34375,1.8285923547909742,47.57313443358632,1.40625,3.84375,0.36585365853658536
1011000,number_of_drought_events,30,site,-0.8062547673531655,0.21244064450153574,0.19446401577691347,0.15045408245237604,0.04513102743622789,2.3125,1.5206906325745548,51.223263413037635,1.25,2.96875,0.42105263157894735
