site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1015800,maximum_drought_intensity,5,jd,-0.25,0.375,0.375,0.375,0.140625,1.2124081726354454,1.101094079829442,111.80339887498948,0.615530303030303,0.9848484848484849,0.6249999999999999
1015800,maximum_drought_intensity,5,site,-0.07485687580305189,0.45424074713231344,0.4267052252803407,0.31427883743592494,0.20633465635532233,3.6607586525704923,1.913310913722726,96.52955498464502,1.3892334673624775,1.982098554196253,0.7008902077151334
1015800,maximum_drought_intensity,10,jd,-0.1408617290903973,0.43549094099203783,0.4591660297229212,0.4096850173567286,0.1896523596861306,9.082300275482094,3.013685497108498,66.99898705150682,1.941287878787879,4.4981060606060606,0.43157894736842106
1015800,maximum_drought_intensity,10,site,-0.3890872591254071,0.4013822301675687,0.4403231729709879,0.2985691314636598,0.1611076946942911,13.162426905960542,3.628005913165046,59.57165929067736,2.808596757635384,6.090154204807939,0.4611700563210873
1015800,maximum_drought_intensity,20,jd,-0.06600423573623782,0.4990845441251242,0.4577898961038072,0.3942178030972468,0.24908538218458307,24.012855831037648,4.900291402665524,36.28827293979519,3.106060606060606,13.503787878787877,0.23001402524544182
1015800,maximum_drought_intensity,20,site,-0.8470769702121441,0.26558637384164746,0.43558005495547053,0.29209165306464835,0.07053612197035532,33.815671156106156,5.815124345713182,37.16477974646357,3.9779386602788946,15.64686885105655,0.25423224915765086
1015800,maximum_drought_intensity,30,jd,-0.3869179004037684,0.43408242020048565,0.45774131649990274,0.39365261599213036,0.188427547527111,36.963383838383834,6.07975195533369,26.013849533356474,3.5890151515151514,23.371212121212118,0.15356564019448948
1015800,maximum_drought_intensity,30,site,-1.5697838077261452,0.18736307181964615,0.43407305303718857,0.2897706888197522,0.03510492068169388,49.14509552217729,7.010356304937524,27.361313187361702,4.333668406193857,25.62141757207631,0.16914241352972353
1015800,number_of_drought_events,5,jd,-0.016361886429258954,0.4157599129844954,0.4149418670345203,0.3833763107045172,0.17285630524487516,1.03125,1.015504800579495,141.2876244284515,0.59375,0.71875,0.8260869565217391
1015800,number_of_drought_events,5,site,-0.06972301814708692,0.42088814004494596,0.4105804712039195,0.36788673983327325,0.17714682643049404,1.09375,1.0458250331675945,115.40138297021731,0.71875,0.90625,0.7931034482758621
1015800,number_of_drought_events,10,jd,-0.10229645093945727,0.5480317323323703,0.6765162744493148,0.5841017723750642,0.3003387796432188,2.0625,1.4361406616345072,99.90543733109615,0.9375,1.4375,0.6521739130434783
1015800,number_of_drought_events,10,site,-0.33449174630755873,0.3554861836725665,0.4254627040640849,0.36908042004281094,0.12637042678208568,1.5,1.224744871391589,79.98333853985888,0.875,1.53125,0.5714285714285714
