site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1013500,maximum_drought_intensity,5,jd,-0.26984126984126977,0.45868247229386294,0.45868247229386294,0.45868247229386294,0.21038961038961035,1.2124081726354454,1.101094079829442,99.38079899999066,0.615530303030303,1.1079545454545454,0.5555555555555556
1013500,maximum_drought_intensity,5,site,-0.4831057223111648,0.4169168387840307,0.35508094555245234,0.26902511531558776,0.17381965046166944,3.9655257387064697,1.9913627843028678,96.04534505121228,1.4999144494824193,2.0733568953717167,0.7234231852849968
1013500,maximum_drought_intensity,10,jd,-0.07147696476964782,0.5246826349880757,0.5872047192529906,0.5151635418895204,0.27529186745803025,9.07656106519743,3.0127331553254812,65.19356991851862,2.0928030303030303,4.621212121212121,0.4528688524590164
1013500,maximum_drought_intensity,10,site,-0.5091106244767849,0.4133533107979095,0.3672506105297354,0.26629478395622896,0.17086095954759317,15.481640375148496,3.9346715714464016,65.02067717344595,2.872144751475746,6.051415861065959,0.4746235951085035
1013500,maximum_drought_intensity,20,jd,0.021360488798370714,0.6340911327552552,0.6131806811706865,0.5388119398472998,0.4020715646388427,21.54499540863177,4.6416586915273905,33.99161982144886,3.390151515151515,13.65530303030303,0.24826629680998616
1013500,maximum_drought_intensity,20,site,-0.5963890346232255,0.3055424623596414,0.3627028894908549,0.2510142029473647,0.09335619630479287,36.23284956024553,6.019372854396505,39.16760971532035,4.0900633073830095,15.36824150911113,0.2661373654857127
1013500,maximum_drought_intensity,30,jd,-0.05580448065173105,0.6339352602211281,0.6131806811706865,0.5388119398472998,0.40187391415162943,23.243801652892557,4.821182598999187,20.380980082238363,3.503787878787879,23.655303030303028,0.1481184947958367
1013500,maximum_drought_intensity,30,site,-0.7676385902941449,0.2849648796646262,0.3627028894908549,0.2510142029473647,0.08120498264227488,40.11965863579633,6.334008101968005,24.968258441142304,4.200530413208999,25.36824150911113,0.1655822462782987
1013500,number_of_drought_events,5,jd,-0.1517996870109546,0.27699530516431925,0.37736108317028194,0.3577945127014092,0.07672639908307434,0.71875,0.8477912478906585,159.58423489706513,0.46875,0.53125,0.8823529411764706
1013500,number_of_drought_events,5,site,-0.5833333333333333,0.27118667116569106,0.31447676879231234,0.2968272005121009,0.07354221061792865,0.59375,0.770551750371122,102.74023338281626,0.53125,0.75,0.7083333333333334
1013500,number_of_drought_events,10,jd,0.07328605200945626,0.4489489229395951,0.517556472896232,0.4492762885768907,0.2015551354086225,1.53125,1.2374368670764582,94.28090415820634,0.84375,1.3125,0.6428571428571429
1013500,number_of_drought_events,10,site,-0.16279069767441867,0.4693660089209218,0.48411708117331687,0.424123490785751,0.22030445033035484,0.78125,0.8838834764831844,78.56742013183862,0.65625,1.125,0.5833333333333334
1013500,number_of_drought_events,20,jd,0.18965517241379315,0.6895877497516393,0.6834344562633651,0.6048660414387694,0.4755312646075295,1.46875,1.2119199643540823,53.863109526848106,0.90625,2.25,0.4027777777777778
1013500,number_of_drought_events,20,site,-0.2695829094608342,0.35771590925426766,0.5262560017917065,0.46888742456397825,0.12796067173360745,1.21875,1.103970108290981,57.91318600870719,0.71875,1.90625,0.3770491803278688
1013500,number_of_drought_events,30,jd,-0.7217391304347827,0.3182863458661828,0.38969010062481785,0.33024071069581884,0.10130619796484736,3.09375,1.758905909933786,56.28498911788115,1.34375,3.125,0.43
1013500,number_of_drought_events,30,site,-0.6030828516377649,0.3897773987159492,0.4102845954473575,0.3669714167306846,0.15192642054977204,0.8125,0.9013878188659973,41.803493048857845,0.625,2.15625,0.2898550724637681
1013500,total_duration_below_threshold,5,jd,-0.433508831521739,0.47957548234310576,0.5869628495082542,0.4889971896113375,0.22999264326462254,527.53125,22.968048458674062,199.72216051020922,11.09375,11.5,0.9646739130434783
1013500,total_duration_below_threshold,5,site,-0.32650590524701606,0.5169573528080257,0.37707303913082796,0.2944381218272737,0.26724490462228156,577.8125,24.037730758122738,131.26405874742792,16.0625,18.3125,0.8771331058020477
1013500,total_duration_below_threshold,10,jd,0.03264151767013246,0.6104739385996825,0.6030349146749737,0.4435179244828955,0.3726784297094089,1233.5625,35.12210842190429,101.89550947424635,25.0625,34.46875,0.7271078875793291
1013500,total_duration_below_threshold,10,site,0.13613412190883267,0.6040112705747936,0.47827951172072064,0.35018178348002843,0.36482961498137656,965.53125,31.072998728799895,85.05867915496978,23.46875,36.53125,0.6424294268605646
1013500,total_duration_below_threshold,20,jd,0.28078790182506286,0.6946159043660705,0.702953151175194,0.525895100343839,0.48249125459829395,2034.375,45.104046381671786,65.75532957692471,31.6875,68.59375,0.4619589977220957
1013500,total_duration_below_threshold,20,site,0.28381583356964246,0.6519870967839547,0.5757770457095047,0.40729671426564323,0.42508717437276994,1736.34375,41.669458239818766,56.88663240930889,33.84375,73.25,0.4620307167235495
1013500,total_duration_below_threshold,30,jd,0.6418597389325473,0.8399239236422924,0.8060139889196974,0.632965500537566,0.7054721975066635,1478.46875,38.450861498801295,37.30829496548337,29.90625,103.0625,0.29017586416009705
1013500,total_duration_below_threshold,30,site,0.5900550119405075,0.8241932959694938,0.7844899004129422,0.6127429605842891,0.6792945891210576,1127.03125,33.57128609392259,30.615022941166224,25.96875,109.65625,0.23681960672556285
1013500,total_flow_volume_below_threshold_cms,5,jd,0.6318327457400035,0.8313167364075925,0.5775863741790668,0.47618328835545526,0.6910875162313707,5624.070118822018,74.99380053592442,161.18889050576604,36.57358326501734,46.525415182531916,0.7860990196762174
1013500,total_flow_volume_below_threshold_cms,5,site,0.4682470920283406,0.7532172888285222,0.33722910953173413,0.2678528870147298,0.5673362841901894,2595.9135048536536,50.95010799648666,148.92094143541448,29.5101365142762,34.2128565031824,0.8625452397268037
1013500,total_flow_volume_below_threshold_cms,10,jd,0.29568815239269697,0.5786652546358371,0.5341475727159393,0.37866854582919074,0.33485347692275813,37702.242548650014,194.17065316017766,136.18093689834748,121.7442426906984,142.58284425309597,0.8538491662755207
1013500,total_flow_volume_below_threshold_cms,10,site,0.2903235195198067,0.6686824156633735,0.37678825706937935,0.26520563917141116,0.4471361730174046,9842.057003111944,99.20714189569189,110.78682474861372,70.98072199440082,89.54777982021122,0.7926575302806139
1013500,total_flow_volume_below_threshold_cms,20,jd,0.24552037663117554,0.5912009990096369,0.6153282408586225,0.4630961649300403,0.3495186212299926,119942.97572237332,346.3278442781829,88.63732552058123,238.57243309275435,390.7246098008304,0.6105897276712753
1013500,total_flow_volume_below_threshold_cms,20,site,0.24183539025062784,0.6434741042632521,0.45161290322580644,0.3185483870967742,0.41405892285739465,41758.17175849512,204.34816309058203,77.75656610594358,165.12899148774355,262.8050251243824,0.6283327018179733
1013500,total_flow_volume_below_threshold_cms,30,jd,0.22618814617282246,0.624279024608802,0.6092375366568915,0.46774193548387094,0.38972430056651725,276193.5100461085,525.5411592312333,69.07348266627878,366.6353004290089,760.8435812775358,0.48187999406315546
1013500,total_flow_volume_below_threshold_cms,30,site,0.33487404268413734,0.7160064083111183,0.656891495601173,0.4838709677419355,0.5126651767425878,109191.92087174277,330.4420083339023,55.07599938628244,271.98952119176505,599.9746023967823,0.45333505802615576
1013500,total_severity_below_threshold,5,jd,-0.43350883152173925,0.47957548234310576,0.5869628495082542,0.4889971896113375,0.22999264326462254,2046.6662362258953,45.24009544890346,199.72216051020925,21.851325757575758,22.651515151515152,0.9646739130434783
1013500,total_severity_below_threshold,5,site,0.2288267511820019,0.6490904883354236,0.34084658508094223,0.2727676188865597,0.42131846204751866,4574.018761730673,67.6314923813653,147.29925499901844,40.93709898194884,45.914347891179744,0.8915970902815099
1013500,total_severity_below_threshold,10,jd,0.029891640161564537,0.6195392533774537,0.6540358008866763,0.49267221781357284,0.38382888647549285,27473.329889807163,165.7508066037905,121.98261326475905,100.9280303030303,135.8806818181818,0.7427695309777684
1013500,total_severity_below_threshold,10,site,0.04202726955676184,0.5953942068532005,0.3878811400056712,0.2777350394472259,0.35449426155435176,40176.35827276048,200.44041077776828,109.21130279730926,138.35601313200445,183.53449289930705,0.7538420214444977
