site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1015800,maximum_drought_intensity,5,jd,-0.375,0.3131121455425747,0.3131121455425747,0.3131121455425747,0.0980392156862745,1.3336489898989898,1.15483721359289,117.26039399558574,0.6770833333333334,0.9848484848484849,0.6875
1015800,maximum_drought_intensity,5,site,0.22357337531919563,0.6611471398683407,0.6785534294156305,0.5650828524100345,0.4371155405560873,2.6443618200449217,1.6261493842955885,82.04180265673001,1.0774151980494482,1.9820985541962528,0.5435729700566496
1015800,maximum_drought_intensity,10,jd,-0.12716417910447775,0.44846496670965885,0.44915448679915654,0.4036697247706423,0.20112082636589543,8.973255280073463,2.99553923026781,66.59556688763806,1.7897727272727273,4.4981060606060606,0.39789473684210525
1015800,maximum_drought_intensity,10,site,0.047920760008490326,0.689787244953526,0.7136335620017301,0.5607987647363063,0.4758064433005756,9.02151633941331,3.003583915826776,49.31868413866374,2.1493498160663873,6.09015420480794,0.35292206794526804
1015800,maximum_drought_intensity,20,jd,0.1704326502014365,0.6252445989855815,0.4532020474423968,0.39589613048125505,0.3909308085606406,18.686868686868685,4.3228310962688195,32.01198904389813,2.765151515151515,13.503787878787879,0.20476858345021037
1015800,maximum_drought_intensity,20,site,-0.02103311466874347,0.7677440610220875,0.7310408838115814,0.5638991635553627,0.5894309432346868,18.692734846435503,4.323509552023159,27.63178750444512,2.9719180426041576,15.64686885105655,0.18993691778809021
1015800,maximum_drought_intensity,30,jd,-0.04236877523553173,0.5835741131212605,0.4532020474423968,0.39589613048125505,0.34055874550526577,27.78064738292011,5.2707349945638615,22.552253461342943,3.210227272727273,23.37121212121212,0.1373581847649919
1015800,maximum_drought_intensity,30,site,-0.40913315249926385,0.7232498421337733,0.7313406571661631,0.5653567984665094,0.5230903341465281,26.948563990026955,5.191200630877885,20.261176479694683,3.307062195226281,25.62141757207631,0.1290741304973893
1015800,number_of_drought_events,5,jd,0.045235803657362794,0.40423521508277016,0.4174537523378954,0.3932083786383928,0.16340610911301345,0.96875,0.9842509842514764,136.93926737411846,0.59375,0.71875,0.8260869565217391
1015800,number_of_drought_events,5,site,0.021967526265520565,0.5171707224019966,0.5787467845511899,0.5409710023809297,0.267465556109803,1,1,110.34482758620689,0.5625,0.90625,0.6206896551724138
1015800,number_of_drought_events,10,jd,0.1983298538622129,0.5824503706222495,0.4874806197059541,0.4273220164456659,0.3392484342379958,1.5,1.224744871391589,85.19964322724097,0.875,1.4375,0.6086956521739131
1015800,number_of_drought_events,10,site,-8.688097306690512e-4,0.5477095579232758,0.5188934423948456,0.46906788240160163,0.29998575984051024,1.125,1.0606601717798212,69.26760305500873,0.6875,1.53125,0.4489795918367347
1015800,number_of_drought_events,20,jd,0.34643226473629785,0.8177596728816872,0.7636024908549385,0.6532688494493984,0.668730882591564,2.46875,1.571225636247067,49.29335329402563,1.15625,3.1875,0.3627450980392157
1015800,number_of_drought_events,20,site,-0.17948717948717952,0.4640744730167788,0.4675990942064406,0.39550156239768797,0.21536511650580095,2.875,1.695582495781317,61.6575453011388,1.1875,2.75,0.4318181818181818
1015800,number_of_drought_events,30,jd,-0.45404851383669276,0.5183182159391606,0.43793971019663824,0.35723976985290556,0.26865377297435433,4.15625,2.038688303787511,48.32446349718545,1.59375,4.21875,0.37777777777777777
1015800,number_of_drought_events,30,site,-0.8084772370486657,0.30735969318080586,0.38025697026318966,0.336588827384991,0.09446998099219911,3.375,1.8371173070873836,53.93371910715254,1.4375,3.40625,0.42201834862385323
1015800,total_duration_below_threshold,5,jd,0.15249701451735898,0.6867666807068888,0.5955520109181209,0.48427089625689723,0.4716484737291578,230.09375,15.168841419172395,132.6237501129827,9.46875,11.4375,0.8278688524590164
1015800,total_duration_below_threshold,5,site,0.5050763943444374,0.8130465822482569,0.6784203104711105,0.5632719745161455,0.6610447449055715,257.78125,16.055567570160825,87.52609237566378,11.21875,18.34375,0.6115843270868825
1015800,total_duration_below_threshold,10,jd,0.442193885035988,0.713450635762243,0.7566580983238608,0.5951712124285232,0.5090118096695487,842.875,29.0323095877679,83.92356881739592,20.375,34.59375,0.5889792231255646
1015800,total_duration_below_threshold,10,site,0.5411138539804015,0.796564047702551,0.7394305302211035,0.5637986857997804,0.6345142820922719,447.84375,21.16231910731903,57.92935940412395,16.40625,36.53125,0.4491017964071856
1015800,total_duration_below_threshold,20,jd,0.6707013911101385,0.8654249521638482,0.8482904059840776,0.6774523179915833,0.748960347827799,916.90625,30.28045987101253,43.96437004865703,23.28125,68.875,0.33802177858439203
1015800,total_duration_below_threshold,20,site,0.5192490114720092,0.7880291010386667,0.7755364541434016,0.5856156737451288,0.6209898640838093,914.125,30.234500161239644,41.25816653132915,25.3125,73.28125,0.34541577825159914
1015800,total_duration_below_threshold,30,jd,0.7814656318432043,0.9214552064065439,0.9025575554412046,0.7340782003039503,0.8490796974137264,832.375,28.8509098643353,27.985120207903293,22.0625,103.09375,0.2140042437102152
1015800,total_duration_below_threshold,30,site,0.646803885221828,0.8507056023923296,0.8317140238313475,0.6585858585858585,0.7237000219416964,940.21875,30.662986645139444,27.883363814846895,22.84375,109.96875,0.20772946859903382
1015800,total_flow_volume_below_threshold_cms,5,jd,-0.07392751259165076,0.5790497420465623,0.49321414092836546,0.42772195863284684,0.3352986037641904,3021.5705686987158,54.9688145105815,166.9540589341716,28.27976170632431,32.92451519987016,0.8589272016505147
1015800,total_flow_volume_below_threshold_cms,5,site,0.6493306614030427,0.8934503503222961,0.6729836889039227,0.5617503949808854,0.7982535284910337,547.9696068456312,23.408750646833575,105.0814174721818,13.77478031023187,22.276774723780797,0.6183471566701746
1015800,total_flow_volume_below_threshold_cms,10,jd,0.5370931550848212,0.7810256226597087,0.6651893128735867,0.5104703048747101,0.6100010232509856,14147.907286500855,118.94497587750756,86.54093321815864,78.9012860421689,137.44360206708478,0.5740629964256758
1015800,total_flow_volume_below_threshold_cms,10,site,0.6566241915581466,0.8780752650445373,0.7548925588903749,0.5848118593678353,0.7710161710830343,2325.46257055318,48.223050199600394,70.58567789349341,36.61183335968497,68.31846294989765,0.5358995471917276
1015800,total_flow_volume_below_threshold_cms,20,jd,0.4972008469817233,0.7966049024478264,0.6715542521994134,0.49193548387096775,0.6345793706039111,66212.45342443013,257.3178062716028,64.74655912486672,186.76978406336136,397.4231368424592,0.4699519649189372
1015800,total_flow_volume_below_threshold_cms,20,site,0.627026768281264,0.8314581550268688,0.762716527811541,0.5832495401345147,0.6913226635606846,13490.625128880061,116.14915035797749,48.180764824718324,99.78843249481285,241.06954462123676,0.41394043636494304
1015800,total_flow_volume_below_threshold_cms,30,jd,0.6342941725342409,0.8532926736506583,0.8016862170087976,0.6169354838709677,0.7281083869058889,119887.58510206784,346.24786656681056,43.23542478201773,267.0094618958341,800.8429853817935,0.3334105021454863
1015800,total_flow_volume_below_threshold_cms,30,site,0.6369748590643549,0.833172218308606,0.7910557184750733,0.6008064516129032,0.6941759453612834,38012.44575096661,194.96780696044823,37.89568463378893,171.19388182601108,514.4855115946607,0.33274772169072625
1015800,total_severity_below_threshold,5,jd,0.15249701451735875,0.6867666807068888,0.5955520109181209,0.48427089625689723,0.4716484737291578,892.6961375114785,29.87802097715775,132.62375011298272,18.650568181818183,22.52840909090909,0.8278688524590165
1015800,total_severity_below_threshold,5,site,0.6280392151805745,0.8739550823261847,0.6600701925141336,0.55105038745744,0.7637974859237683,2128.6217288191256,46.136988727257936,100.2121452864344,28.737849153049876,46.03931848318933,0.6242023144530937
1015800,total_severity_below_threshold,10,jd,0.3590893855929117,0.6945149669635974,0.740851808678416,0.5633659194105648,0.48235103933644674,18421.56795224977,135.72607690583916,99.94194073813972,92.19696969696969,135.80492424242422,0.6788926853078586
1015800,total_severity_below_threshold,10,site,0.641556749351335,0.8567837106811271,0.7563669584194576,0.5889448053704349,0.7340783268885214,15007.124575667163,122.50356964459102,66.67405141164781,95.22160257507058,183.73500192488663,0.518255104239738
1015800,total_severity_below_threshold,20,jd,0.5519532847337247,0.7917461477029089,0.81341642228739,0.6330645161290323,0.6268619624023963,166433.18411386592,407.9622336857493,63.05985578654777,305.6628787878788,646.9444444444445,0.472471603107069
