site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1011000,maximum_drought_intensity,5,jd,-0.4251012145748987,0.34470668367478197,0.34470668367478197,0.3447066836747819,0.1188226977700662,1.3336489898989898,1.15483721359289,98.74559494365116,0.6770833333333334,1.1695075757575757,0.5789473684210527
1011000,maximum_drought_intensity,5,site,-0.3768547553661048,0.23359516499549166,0.27777196257371084,0.23169128396171873,0.05456670110927097,5.3034485398816,2.3029217398517043,143.03797133075128,1.6897029258277012,1.6100072717939944,1.0495001826575006
1011000,maximum_drought_intensity,10,jd,-0.07019167217448774,0.5239839432085233,0.4897652388295477,0.4290498786732712,0.2745591727403529,7.986111111111112,2.825970826302195,57.27879448320764,1.808712121212121,4.933712121212121,0.3666026871401151
1011000,maximum_drought_intensity,10,site,-0.3528552153242286,0.2728180418673296,0.3201253388833397,0.23046048076627093,0.07442968396832401,16.84721414114998,4.10453580093413,80.1497970414355,3.4033867311147232,5.121080716913338,0.6645836922418338
1011000,maximum_drought_intensity,20,jd,-0.6958558558558559,0.3987103122171205,0.448892144577689,0.373695755025893,0.1589699130682737,27.008723599632688,5.196991783679544,36.29645055268253,3.2386363636363633,14.318181818181818,0.22619047619047616
1011000,maximum_drought_intensity,20,site,-0.39307988539247174,0.22293638593305182,0.32071150339712096,0.23077112206451272,0.04970063217289063,37.431340385148296,6.118115754474436,42.915659537957076,4.731424843870305,14.256138249636411,0.33188685189630335
1011000,maximum_drought_intensity,30,jd,-1.3243243243243241,0.3293975039631148,0.44479153713822017,0.3701697336847731,0.10850271561713022,37.01790633608815,6.084234244018565,25.01928100344083,3.503787878787879,24.318181818181817,0.14408099688473522
1011000,maximum_drought_intensity,30,site,-0.37105072284391416,0.20864703662528172,0.32071150339712096,0.23077112206451272,0.043533585892511655,39.933493493114284,6.319295332006115,26.131328592281093,4.804730943622209,24.182832149884508,0.1986835501252551
1011000,number_of_drought_events,5,jd,-0.32110091743119273,0.02765006318046655,0.08194787106278223,0.07661700689700919,7.645259938837921e-4,1.6875,1.299038105676658,188.95099718933207,0.75,0.6875,1.0909090909090908
1011000,number_of_drought_events,5,site,-0.012973533990659147,0.27027611414132124,0.17624810959832465,0.15776165143218604,0.07304917787533251,1.90625,1.3806701271484076,163.63497803240386,0.90625,0.84375,1.0740740740740742
1011000,number_of_drought_events,10,jd,0.1910112359550562,0.5171406297669497,0.6350247354736561,0.548125739420274,0.26743443095575736,1.96875,1.403121520040228,97.60845356801586,0.84375,1.4375,0.5869565217391305
1011000,number_of_drought_events,10,site,0.16504854368932043,0.4611323109585381,0.46307604001836705,0.4051359329103309,0.2126430082099619,1.34375,1.159202311936963,84.30562268632458,0.84375,1.375,0.6136363636363636
1011000,number_of_drought_events,20,jd,-0.15996847911741519,0.3505771555506808,0.3477802202116533,0.29203003562014973,0.12290434199400625,4.3125,2.0766559657295187,69.95051674036273,1.5625,2.96875,0.5263157894736842
1011000,number_of_drought_events,20,site,-0.05882352941176472,0.38446452546676274,0.40387689063054083,0.35617720954950444,0.14781297134238305,2.25,1.5,66.66666666666666,1,2.25,0.4444444444444444
1011000,number_of_drought_events,30,jd,-0.5252477583765927,0.4772290646357955,0.5178711079448816,0.4132634650465591,0.2277475801331563,3.15625,1.776583800443987,46.220066353014296,1.40625,3.84375,0.36585365853658536
1011000,number_of_drought_events,30,site,-0.2692601067887108,0.3812102838015413,0.3337996392444239,0.2966884360556958,0.14532128047605167,1.625,1.2747548783981961,42.939111693412926,0.9375,2.96875,0.3157894736842105
1011000,total_duration_below_threshold,5,jd,-1.259516772226132,0.41211390820123717,0.36475515501798966,0.30408002608512835,0.16983787333289774,940.65625,30.670119823698112,268.1540531033715,14.96875,11.4375,1.3087431693989071
1011000,total_duration_below_threshold,5,site,0.0034785028523723893,0.5171965205905841,0.25280134184072245,0.2109481185846483,0.26749224091100643,1007.15625,31.73572513745353,172.711429319475,20.28125,18.375,1.1037414965986394
1011000,total_duration_below_threshold,10,jd,0.05754724149386892,0.5901313698249844,0.6571695660741831,0.5037852275758922,0.3482550336515125,1659.4375,40.73619398029227,118.82937168362375,23.75,34.28125,0.6927985414767548
1011000,total_duration_below_threshold,10,site,0.2696072278794338,0.6017497372443665,0.5133346376435104,0.35294136441314305,0.3621027462736642,1386.625,37.23741398110239,101.4989137474682,25.25,36.6875,0.6882453151618398
1011000,total_duration_below_threshold,20,jd,0.23742592567173826,0.6438538060181024,0.591709474370022,0.3902447085173994,0.4145477235239962,2387.1875,48.858852831395865,71.2617725890915,36.4375,68.5625,0.5314494074749316
