site,measure,threshold,type,mean_obs,metric,source,value
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,NSE,mod,-0.4251012145748987
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,pearson,mod,0.34470668367478197
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,spearman,mod,0.34470668367478197
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,kendall,mod,0.3447066836747819
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,r2,mod,0.1188226977700662
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,mse,mod,1.3336489898989898
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,rmse,mod,1.15483721359289
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,mspe,mod,98.74559494365116
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,mae,mod,0.6770833333333334
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,nmae,mod,0.5789473684210527
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,NSE,mod,-0.3768547553661048
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,pearson,mod,0.23359516499549168
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,spearman,mod,0.27777196257371084
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,kendall,mod,0.23169128396171873
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,r2,mod,0.05456670110927097
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,mse,mod,5.3034485398816
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,rmse,mod,2.3029217398517043
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,mspe,mod,143.03797133075128
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,mae,mod,1.6897029258277012
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,nmae,mod,1.0495001826575006
1011000,maximum_drought_intensity,10,variable,4.933712121212121,NSE,mod,-0.07019167217448774
1011000,maximum_drought_intensity,10,variable,4.933712121212121,pearson,mod,0.5239839432085233
1011000,maximum_drought_intensity,10,variable,4.933712121212121,spearman,mod,0.4897652388295477
1011000,maximum_drought_intensity,10,variable,4.933712121212121,kendall,mod,0.4290498786732712
1011000,maximum_drought_intensity,10,variable,4.933712121212121,r2,mod,0.2745591727403529
1011000,maximum_drought_intensity,10,variable,4.933712121212121,mse,mod,7.986111111111112
1011000,maximum_drought_intensity,10,variable,4.933712121212121,rmse,mod,2.825970826302195
1011000,maximum_drought_intensity,10,variable,4.933712121212121,mspe,mod,57.27879448320764
1011000,maximum_drought_intensity,10,variable,4.933712121212121,mae,mod,1.808712121212121
1011000,maximum_drought_intensity,10,variable,4.933712121212121,nmae,mod,0.3666026871401151
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,NSE,mod,-0.3528552153242286
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,pearson,mod,0.2728180418673296
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,spearman,mod,0.3201253388833397
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,kendall,mod,0.23046048076627093
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,r2,mod,0.07442968396832401
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,mse,mod,16.84721414114998
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,rmse,mod,4.10453580093413
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,mspe,mod,80.1497970414355
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,mae,mod,3.4033867311147232
1011000,maximum_drought_intensity,10,fixed,5.121080716913338,nmae,mod,0.6645836922418338
1011000,maximum_drought_intensity,20,variable,14.318181818181818,NSE,mod,-0.6958558558558559
1011000,maximum_drought_intensity,20,variable,14.318181818181818,pearson,mod,0.3987103122171205
1011000,maximum_drought_intensity,20,variable,14.318181818181818,spearman,mod,0.448892144577689
1011000,maximum_drought_intensity,20,variable,14.318181818181818,kendall,mod,0.373695755025893
1011000,maximum_drought_intensity,20,variable,14.318181818181818,r2,mod,0.1589699130682737
1011000,maximum_drought_intensity,20,variable,14.318181818181818,mse,mod,27.008723599632688
1011000,maximum_drought_intensity,20,variable,14.318181818181818,rmse,mod,5.196991783679544
1011000,maximum_drought_intensity,20,variable,14.318181818181818,mspe,mod,36.29645055268253
1011000,maximum_drought_intensity,20,variable,14.318181818181818,mae,mod,3.2386363636363633
1011000,maximum_drought_intensity,20,variable,14.318181818181818,nmae,mod,0.22619047619047616
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,NSE,mod,-0.39307988539247174
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,pearson,mod,0.22293638593305184
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,spearman,mod,0.32071150339712096
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,kendall,mod,0.23077112206451272
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,r2,mod,0.04970063217289063
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,mse,mod,37.431340385148296
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,rmse,mod,6.118115754474436
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,mspe,mod,42.91565953795707
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,mae,mod,4.731424843870305
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,nmae,mod,0.33188685189630335
1011000,maximum_drought_intensity,30,variable,24.318181818181817,NSE,mod,-1.324324324324324
1011000,maximum_drought_intensity,30,variable,24.318181818181817,pearson,mod,0.3293975039631148
1011000,maximum_drought_intensity,30,variable,24.318181818181817,spearman,mod,0.44479153713822017
1011000,maximum_drought_intensity,30,variable,24.318181818181817,kendall,mod,0.3701697336847731
1011000,maximum_drought_intensity,30,variable,24.318181818181817,r2,mod,0.10850271561713022
1011000,maximum_drought_intensity,30,variable,24.318181818181817,mse,mod,37.01790633608815
1011000,maximum_drought_intensity,30,variable,24.318181818181817,rmse,mod,6.084234244018565
1011000,maximum_drought_intensity,30,variable,24.318181818181817,mspe,mod,25.01928100344083
1011000,maximum_drought_intensity,30,variable,24.318181818181817,mae,mod,3.503787878787879
1011000,maximum_drought_intensity,30,variable,24.318181818181817,nmae,mod,0.14408099688473522
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,NSE,mod,-0.37105072284391416
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,pearson,mod,0.20864703662528172
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,spearman,mod,0.32071150339712096
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,kendall,mod,0.23077112206451272
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,r2,mod,0.04353358589251165
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,mse,mod,39.93349349311429
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,rmse,mod,6.319295332006115
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,mspe,mod,26.131328592281093
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,mae,mod,4.804730943622209
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,nmae,mod,0.1986835501252551
1011000,number_of_drought_events,5,variable,0.6875,NSE,mod,-0.32110091743119273
1011000,number_of_drought_events,5,variable,0.6875,pearson,mod,0.02765006318046655
1011000,number_of_drought_events,5,variable,0.6875,spearman,mod,0.08194787106278223
1011000,number_of_drought_events,5,variable,0.6875,kendall,mod,0.07661700689700919
1011000,number_of_drought_events,5,variable,0.6875,r2,mod,7.645259938837921e-4
1011000,number_of_drought_events,5,variable,0.6875,mse,mod,1.6875
1011000,number_of_drought_events,5,variable,0.6875,rmse,mod,1.299038105676658
1011000,number_of_drought_events,5,variable,0.6875,mspe,mod,188.95099718933207
1011000,number_of_drought_events,5,variable,0.6875,mae,mod,0.75
1011000,number_of_drought_events,5,variable,0.6875,nmae,mod,1.0909090909090908
1011000,number_of_drought_events,5,fixed,0.84375,NSE,mod,-0.01297353399065914
1011000,number_of_drought_events,5,fixed,0.84375,pearson,mod,0.27027611414132124
1011000,number_of_drought_events,5,fixed,0.84375,spearman,mod,0.17624810959832465
1011000,number_of_drought_events,5,fixed,0.84375,kendall,mod,0.15776165143218604
1011000,number_of_drought_events,5,fixed,0.84375,r2,mod,0.07304917787533251
1011000,number_of_drought_events,5,fixed,0.84375,mse,mod,1.90625
1011000,number_of_drought_events,5,fixed,0.84375,rmse,mod,1.3806701271484076
1011000,number_of_drought_events,5,fixed,0.84375,mspe,mod,163.63497803240386
1011000,number_of_drought_events,5,fixed,0.84375,mae,mod,0.90625
1011000,number_of_drought_events,5,fixed,0.84375,nmae,mod,1.0740740740740742
1011000,number_of_drought_events,10,variable,1.4375,NSE,mod,0.1910112359550562
1011000,number_of_drought_events,10,variable,1.4375,pearson,mod,0.5171406297669497
1011000,number_of_drought_events,10,variable,1.4375,spearman,mod,0.6350247354736561
1011000,number_of_drought_events,10,variable,1.4375,kendall,mod,0.548125739420274
1011000,number_of_drought_events,10,variable,1.4375,r2,mod,0.26743443095575736
1011000,number_of_drought_events,10,variable,1.4375,mse,mod,1.96875
1011000,number_of_drought_events,10,variable,1.4375,rmse,mod,1.403121520040228
